text,sentiment,processed_text,naive_bayes_pred,svm_pred,random_forest_pred
" most definitely will!  also, i wanted to say 'perfect time' was my favorite track! it seriously made me tear up!",2,definitely also wanted say perfect time favorite track seriously made tear,1,1,1
 hey Jess where is Josh??,2,hey jess josh,2,2,2
" you don`t even care about there, their, and they`re.",2,dont even care theyre,2,2,2
I wish the weather would be slightly less rainy so I could use the hot tub.,1,wish weather would slightly le rainy could use hot tub,2,2,2
 i rarely sleep.. cant help it   hehe,0,rarely sleep cant help hehe,2,0,0
It`s raining  I can`t go out to jogging... I have to do it in my house gym...,2,raining cant go jogging house gym,2,2,0
 what`s the matter?,2,whats matter,2,2,2
 lol i like challenges  the more impossible the more i want to try!,1,lol like challenge impossible want try,2,2,2
 yes yes you should! Especially with wine and mushrooms!! Ummm I love mushies,1,yes yes especially wine mushroom ummm love mushies,2,1,1
soo **** stressed out...I think I could possibly lose it,1,soo profanity stressed outi think could possibly lose,0,0,0
Currently brushing up on the art and science of selecting good domain names (after having 550 domains the year before with poor results),2,currently brushing art science selecting good domain name domain year poor result,2,2,0
 I can`t go to the grocery store on an empty stomach. That`s trouble! I wanna see ur show but not sure ill get to  let u kno,0,cant go grocery store empty stomach thats trouble wan na see ur show ill get let u kno,0,0,0
   Bummer.  I hope it doesn`t continue too long.,0,bummer hope doesnt continue long,0,0,1
_graham yerrrr sameee haha its the way he plays edward i thinkk mmmm,1,yerrrr sameee haha way play edward thinkk mmmm,2,2,2
I forget how much I miss my tribe til I have limited access to talking to them. Spotty internet in the country so I won`t be here long.,1,forget much miss tribe til limited access talking spotty internet country wont long,0,0,0
"says alright, alright... I`m going already. Sheesh, well better be off early than late.  http://plurk.com/p/rpbd5",2,say alright alright im going already sheesh well better early late,2,2,2
just took my shirt off and my back is COVERED in blisters  http://bit.ly/vUiXG,0,took shirt back covered blister,0,0,2
Just read a book called 'Gamer Girl' and it wasn`t too bad.,0,read book called gamer girl wasnt bad,2,0,0
" Yo, what happened to my invite?",2,yo happened invite,2,2,2
" Oooommmmggg, you probs will, too busy to slay properly for a while  Hopefully I`ll stay ahead doing 1 task a week!",2,oooommmmggg probs busy slay properly hopefully ill stay ahead task week,2,1,1
A short 5.25 hours left to go at work,2,short hour left go work,2,2,2
 I am thinking about reading that too! She is talking about it on the View too! Not that you miss it often,2,thinking reading talking view miss often,2,0,0
i need a good idea... FAST!,1,need good idea fast,1,1,1
you`ve got to read it downwards for it to make sense.,2,youve got read downwards make sense,2,2,2
Yesterday and today was my weekend....back to work 2moro!,2,yesterday today weekendback work moro,2,2,2
 im doing that **** right now ... im on vacation and you got me workin,2,im profanity right im vacation got workin,2,2,0
starting twitter,2,starting twitter,2,2,2
 Where`d that ? come from? No pup for now. But certainly in the near future. Maybe a beagle. It depends. I do muss my fatboy.,2,whered come certainly near future maybe beagle depends mus fatboy,2,2,2
 until I break up with you via a 27 second phone call,2,break via second phone call,2,2,2
I don`t wanna work tonight,0,dont wan na work tonight,2,2,0
 also happy mother`s day,1,also happy mother day,1,1,1
 Thank you.  I love my tattoos they are all very special to me **** My feet ones are beautiful  ****,1,thank love tattoo special profanity foot one beautiful profanity,1,1,1
It`s such a romantic novel!! I cried in the end  Now I`m going to bed. I`m so tired.,2,romantic novel cried end im going bed im tired,0,0,0
" You know I am so ashamed. I did not watch a single episode of the new GH season.  I kept falling asleep, so I gave up.",0,know ashamed single episode new gh season kept falling asleep gave,0,0,2
" it`ll be close, but hopefully they can figure it out  they`ll be eating nothing but those cookies for the week tho.",2,itll close hopefully figure theyll eating cooky week tho,2,2,1
"****, I Burned My legs  !x",0,profanity burned leg x,0,0,0
 Really? Awesome..Im mad cuz my followers r goin down  *Take A Breath*,2,really awesomeim mad cuz follower r goin take breath,2,0,2
and to james`s we go!,2,james go,2,2,2
Time to play the drums,2,time play drum,2,2,2
" I agree, however I can`t sell  until I`m a full brick & motar store...  soon though hopefully",2,agree however cant sell im full brick motar store soon though hopefully,2,1,1
I have a job at camp!!  Only downfall? No midnight showing of Harry Potter for me,2,job camp downfall showing harry potter,2,2,2
eating lunch. then school,2,eating lunch school,2,2,2
There is ALWAYS one JOYKILL in the crowd!    haters!,0,always one joykill crowd hater,0,2,2
My brother is making banana shake. Yesterday he made mango shake. He`s our shake guy.,2,brother making banana shake yesterday made mango shake he shake guy,1,2,2
The work got me back.100 percent monday feeling,2,work got back percent monday feeling,2,2,2
" If u don`t win u can always roll on my pass lol, I don`t have anyone to take",2,u dont win u always roll pas lol dont anyone take,2,2,2
 Let me guess.... Antiques & Collectibles?  Anywhere else you`d like to be?,2,let guess antique collectible anywhere else youd like,2,2,2
"Finally, a beautiful, sunny day in Atlanta. Too bad I`m stuck inside working...",2,finally beautiful sunny day atlanta bad im stuck inside working,2,0,0
"thanks iPhone, you kept me up till 1 am. ****.",2,thanks iphone kept till profanity,2,1,1
 I`ll be sure to,2,ill sure,2,2,2
" well, my question is on your blog post",2,well question blog post,2,2,2
OMGosh! it`s 79 degrees and I`m sweating and miserable!  what am i gonna do when i visit the ATX? need..AC! need...AC!,0,omgosh degree im sweating miserable gon na visit atx needac needac,0,0,2
 ****. You could have just called or told me in person. You didn`t have to humiliate me in front of the whole twitterverse.,0,profanity could called told person didnt humiliate front whole twitterverse,2,2,0
"_jlh LOL That`s a special kind of magic, though! ;)  And did you see the special on Discovery?  They think Nessie died.",2,lol thats special kind magic though see special discovery think nessie died,1,1,2
 :o And I missed it? And I`ll miss the rpt 2mrw  Oh well there`s youtube sunday I guess. Thanks Andrew,2,missed ill miss rpt mrw oh well there youtube sunday guess thanks andrew,2,0,0
Jus Got Hom Fr. TDa Funeral... I`m So Sad! I Cried So Much Times! Much Love Grandpa!<3 I Never Got To Say My Last 'Goodbye' to Him.,0,jus got hom fr tda funeral im sad cried much time much love grandpa say last goodbye,0,0,0
 WILL DO!! (of will did?? lol ) great episode,1,lol great episode,1,1,1
fully inspired to write a song.,1,fully inspired write song,2,2,2
" Though it was a cold that would go away, turns out it`s a sinus infection that just keeps getting worse and worse by the day.",0,though cold would go away turn sinus infection keep getting worse worse day,0,0,0
" ali, just like you do!!!   have such a wonderful sunday!",1,ali like wonderful sunday,1,1,1
will be working at 7/11 this summer,2,working summer,2,2,2
Just used my last DVD-R for the Windows 7 ISO. Next batch will be Lightscribe dicsc - I want to see how that works,2,used last dvdr window iso next batch lightscribe dicsc want see work,2,2,2
 Is it true that you love brazil more than australia  nitey,1,true love brazil australia nitey,1,1,1
Gettin ready to hit up the mall w/my mom & Jayden!  DO ALL THINGS W/FAITH!!!!,1,gettin ready hit mall wmy mom jayden thing wfaith,2,2,2
 What`s the focus of your Sunday 4e game?,2,whats focus sunday e game,2,2,2
i ate too much ice cream and curly fries,2,ate much ice cream curly fry,2,2,2
  I`m trying to get myself moving this morning!,2,im trying get moving morning,2,2,2
_beag     I hate cat pee.,0,hate cat pee,0,0,0
LAST CALL!!,2,last call,2,2,2
valium makes you feel goood. i need more. i can`t fall back asleep. i want my mommy,2,valium make feel goood need cant fall back asleep want mommy,1,0,0
 http://twitpic.com/4wlpv - whooooooooooooa!!!!!!!!!!!! ang ganda ko dito ha!!!  thank you!,1,whooooooooooooa ang ganda ko dito ha thank,2,1,1
 jia you !,2,jia,2,2,2
after 11 months....back to twitter again,2,monthsback twitter,2,2,2
dammit.  I need new cupcake tins,0,dammit need new cupcake tin,0,0,0
"ahhhh, very sad",0,ahhhh sad,0,0,0
" Well, I`m glad I`m not the only one! Mine`s so bad I`m having to resort to pulling out the old hairband disguises...",2,well im glad im one mine bad im resort pulling old hairband disguise,2,2,0
 Didn`t even reply to me about how old you are tomorrow?,2,didnt even reply old tomorrow,2,2,2
 Im pleased hun,1,im pleased hun,1,2,2
 HEY HEY ready to come to oklahoma?,2,hey hey ready come oklahoma,2,2,2
_liden Thanks for the follow Tove!,1,thanks follow tove,1,1,1
 Have a fantastic time in paradise and drink a few Margeritas for me,1,fantastic time paradise drink margeritas,1,1,1
It`s raining and I`m outside without an umbrella.,2,raining im outside without umbrella,2,2,2
"that little girl on BGT  omggg, how can people not feel sorry for her?",0,little girl bgt omggg people sorry,0,0,0
"yup, def swine flu. I think it was the sausage.",2,yup def swine flu think sausage,2,2,2
 That`s tonight?! Cool,1,thats tonight cool,1,1,1
New Article: http://tinyurl.com/c6mek5. Let me know what you think...,2,new article let know think,2,2,2
 me too Tatiiiii!!!,2,tatiiiii,2,2,2
" Have a good day.  I`m checking out Hugh today. Also, be on lookout for best 'cassoulet' recipe you will have ever tasted!",1,good day im checking hugh today also lookout best cassoulet recipe ever tasted,1,1,1
"nice night, should be golfing",1,nice night golfing,1,1,1
 signin autographs would be boring I think! Get wasted 2nite! Have fun! I`m stuck at work,2,signin autograph would boring think get wasted nite fun im stuck work,0,0,0
It is possible to frown while eating a Frosty,2,possible frown eating frosty,2,2,2
Sad that Christian Lacroix had to file bankruptcy,0,sad christian lacroix file bankruptcy,0,0,0
STUPID!!!! my ipod is taking forever to load.,0,stupid ipod taking forever load,0,0,0
jessie has gone away 4 the weekend!! I miss her already,0,jessie gone away weekend miss already,0,0,0
"Sitting in a shadow of the tree in the heart of the city listening to Panic!..waiting for the bus  thanks,wind,for being so pleasant a ...",1,sitting shadow tree heart city listening panicwaiting bus thankswindfor pleasant,2,2,2
"woke up early this morning  not happy bout that, headache, dizzy can`t breathe, yeh im still sick",0,woke early morning bout headache dizzy cant breathe yeh im still sick,0,0,0
" nevermind....I kept reading and see ya`ll r gonna be in Williamsburg   I`ll mind my business now, lol",0,nevermindi kept reading see yall r gon na williamsburg ill mind business lol,2,2,2
"fingers crossed that my neighbor can sign for my UPS package today, otherwise it may be bye-bye pretty skirts",2,finger crossed neighbor sign ups package today otherwise may byebye pretty skirt,2,2,2
alice doesn`t know what to wear to the cinema  <3,0,alice doesnt know wear cinema,2,2,2
Yeah yesterday I turned 16. My parents rented me out a hummer limo. It was pretty cool,1,yeah yesterday turned parent rented hummer limo pretty cool,1,1,1
 aww dont cry ashley,1,aww dont cry ashley,0,0,0
I didn`t bring my pokemon with me I forgot them at home,2,didnt bring pokemon forgot home,2,0,2
has to go to sleep but is not sleepy at all!!,2,go sleep,2,2,2
 Love it! I wish my other half could even name web design ladies,1,love wish half could even name web design lady,2,1,1
 And I still recall how helpful you were way back when as I struggled on an AR contest question...,1,still recall helpful way back struggled ar contest question,2,2,2
Had a great weekend... but ate too much I think..  I am looking forward to my trip to Hobart on Friday the 15th....,1,great weekend ate much think looking forward trip hobart friday th,1,1,1
 hush...stop teasing,0,hushstop teasing,2,2,2
im wearing a certain tye dye tshirt at the moment. and it misses its 8 counterparts...,0,im wearing certain tye dye tshirt moment miss counterpart,2,0,0
 Gotcha ! Let`s meet up @ The Twitt Cafe,2,gotcha let meet twitt cafe,2,2,2
"is feeling sick .... oh well, i reckon those people on the bus cursed me.... Anyways, nighty night all!!",0,feeling sick oh well reckon people bus cursed anyways nighty night,0,0,0
"That didn`t take long.. A fragment of bone did not heal to the major bone, it is now being reabsorbed by my body, may need fix in future",2,didnt take long fragment bone major bone reabsorbed body may need fix future,0,0,2
  Happy Belated birthday hun!! My net broke  This is the first chance i`ve had to get online! Luff Yooooooo xxxxxxxx,1,happy belated birthday hun net broke first chance ive get online luff yooooooo xxxxxxxx,2,2,1
I ... think ... I read `strawberries`  its hard to have a fav char in your comics: I like bad rabbit and the `stud` chic - sent to kid,2,think read strawberry hard fav char comic like bad rabbit stud chic sent kid,2,0,0
Your the supporter  its totally up to you,2,supporter totally,0,2,2
_marie Justin Timberlake is sooo funny!!,1,justin timberlake sooo funny,1,1,1
"Get yer freak on-it`s Monday! Have a Great one, if it`s possible to have a great Monday!",1,get yer freak onits monday great one possible great monday,1,1,1
"I just managed to stab a piece of bhuja (hot, of course) into the roof of my mouth. Blood everywhere - well, at least in my mouth.",2,managed stab piece bhuja hot course roof mouth blood everywhere well least mouth,0,0,2
   I love you,1,love,1,1,1
 a steak burrito bowl right! I wish I wasn`t too lazy to go downtown,0,steak burrito bowl right wish wasnt lazy go downtown,2,2,1
" hahaha chivalry`s not dead, just rare",1,hahaha chivalry rare,1,2,1
awww holly  shes so cute! i hope they let her sing again!,1,awww holly shes cute hope let sing,1,1,1
 omg that was my twin sister`s fav song,1,omg twin sister fav song,1,1,2
moving offices  I`m going to miss you Hollywood.,0,moving office im going miss hollywood,2,0,0
my girl friend also dropped me,2,girl friend also dropped,2,2,2
Off to a wedding!,2,wedding,2,2,2
" Probably not, kinda expensive and we have to work. Most people have off weekends, we work.",0,probably kinda expensive work people weekend work,0,2,2
 shame Freud can`t follow up on those implications,0,shame freud cant follow implication,2,0,0
 yes! the pool opened this weekend,2,yes pool opened weekend,2,2,2
is all alone for the evening!,2,alone evening,1,2,2
might still be eating and drinking then,2,might still eating drinking,2,2,2
farewelling an employee tonight...,2,farewelling employee tonight,1,2,2
everyones just set to 'Away' on msn.. nobody to talk to :\,0,everyones set away msn nobody talk,2,2,2
 i skyped u  las nite,2,skyped u la nite,2,2,2
I like Rio Ferdinand - when he`s wearing an England jersey.,1,like rio ferdinand he wearing england jersey,2,2,2
Truly sad... My cheap little camcorder just shot craps.....,0,truly sad cheap little camcorder shot crap,0,0,0
sweet nk dreams love you all,1,sweet nk dream love,1,1,1
is obsessing over chris pine  heehee...,2,obsessing chris pine heehee,2,2,2
"fear crept in but it`s already been dismissed. now let me do this thing right, coz this time the feelings are there and it`s so different",0,fear crept already dismissed let thing right coz time feeling different,2,2,0
is *ugh* what a miserable looking day. 54 degrees. Where did summer go?,0,ugh miserable looking day degree summer go,0,0,0
"I am so bored, i really don`t know what to do!",0,bored really dont know,0,0,0
 woot!! you go girl,2,woot go girl,2,2,2
From twitterberry moved to ubertwitter - suffered from BB cache errors,0,twitterberry moved ubertwitter suffered bb cache error,2,2,0
 how poetic.. great going.. keep them coming,1,poetic great going keep coming,1,1,1
" thanks stephen, appreciate it",1,thanks stephen appreciate,1,1,1
totally just got hit on by one of her bar guests! Ha ha...Yay me!,2,totally got hit one bar guest ha hayay,2,2,2
  i hate when that happens. i hope you figure it out soon!,2,hate happens hope figure soon,2,2,0
 we`ll miss you! I`m sad I didn`t get to meet you,0,well miss im sad didnt get meet,0,0,0
Completely EXCELLENT Dave Matthews concert! Jason Mraz opened & I heard 'stay or leave' & 'crush' for the first time live,1,completely excellent dave matthew concert jason mraz opened heard stay leave crush first time live,2,1,1
Spoke about culture to some of our Rackers over at the Castle. Now time for some awesome Mexican food. No drinking--antibiotics.,1,spoke culture racker castle time awesome mexican food,1,1,1
_twitz lol...hiiii yourself. Maybe lay off the patron and down a bottle of water!,2,lolhiiii maybe lay patron bottle water,2,2,2
on my way homee  i love long car rides<3,1,way homee love long car ride,2,1,1
tiiiired but i cant sleep,0,tiiiired cant sleep,0,0,0
 you were greeeeeeaaaaatttttttt babe!! It was amazing!,1,greeeeeeaaaaatttttttt babe amazing,1,1,1
Not well again   it`s definitely not hayfever,0,definitely,1,2,2
thinking about recent job opportunities and hoping to get one! and gettng ready for church,1,thinking recent job opportunity hoping get one gettng ready church,2,1,1
My poor little 7mth old was taken to hospital yesterday. We are syringe feeding him at home because he doesn`t want to drink.,0,poor little mth old taken hospital yesterday syringe feeding home doesnt want drink,2,0,0
" 'Graverobber, graverobber, sometimes I wonder why I even bother..' Have fun tonight!",1,graverobber graverobber sometimes wonder even bother fun tonight,0,1,1
So  is on SNL tonight! it`s going to be a HILARIOUS,1,snl tonight going hilarious,1,1,1
got to see 2 of my favorite guys back on long island  heading back to the city tomorrow or monday to be with the boyfriend! <3,0,got see favorite guy back long island heading back city tomorrow monday boyfriend,2,2,2
"you tell yo mamma an em i axe how she durrin, and that i said happy mothers day.",1,tell yo mamma em axe durrin said happy mother day,1,1,1
I don`t want her to leave..,2,dont want leave,2,2,2
http://twitpic.com/66xjl - An hour in the sun turned me into a blancmange. Sucks to be pale,0,hour sun turned blancmange suck pale,0,0,0
 aww!  happy mother`s day to you too girlie! kingston is lucky to have such a great mommy!,1,aww happy mother day girlie kingston lucky great mommy,1,1,1
 oh really  hopefully it was a good one. I just was trying to get your attention thats all,1,oh really hopefully good one trying get attention thats,1,1,1
"  Let me check, Sirs",2,let check sir,2,2,2
Bout to knock out. Feelin a lil sick  peace y`all,0,bout knock feelin lil sick peace yall,0,0,0
"yay playing scattegories and being random with Joel, May & Sherman",2,yay playing scattegories random joel may sherman,2,1,1
"@_CorruptedAngel my god, really! Really? 50? Christ",2,god really really christ,0,2,2
http://twitpic.com/67ofz - ugh grosss,0,ugh gross,0,0,0
" if you can and know how, why not",2,know,2,2,2
like wat do i do wat do i do.........HA i got it i`ll go 2 mushygushy...... so peace out twitter dudes i got a gushy gram 2 make,2,like wat wat doha got ill go mushygushy peace twitter dude got gushy gram make,2,2,2
 I need a hug cuz these garbage truck men keep driving next to me whistling and Im working too hard 2 graduate...,1,need hug cuz garbage truck men keep driving next whistling im working hard graduate,2,0,0
 That was fantastic! Thank you,1,fantastic thank,1,1,1
"_r One of mine is a potential winner I think, could be quite easy to code, but I might sit on it for now",2,one mine potential winner think could quite easy code might sit,2,2,2
3-4 hours sleep last night  barely functioning,0,hour sleep last night barely functioning,0,0,2
" Thank you.  Usually the learning happens after I get a little rest and review my notes.  Which reminds me, I`d better get some rest",1,thank usually learning happens get little rest review note reminds id better get rest,2,1,1
"I hear it`s a scorcher back home - all we`ve got here are clouds  Back in the studio, maybe if we`re lucky we might get 2 songs done 2day!",2,hear scorcher back home weve got cloud back studio maybe lucky might get song done day,2,1,1
 so technically....i havent really gotten out of bed. so i think you`re right and i`m gonna stay here!,2,technicallyi havent really gotten bed think youre right im gon na stay,2,2,0
" Yeah, I`ll probably `stop` when ALL of my stories are completely finished. That won`t be for a while though. Wide awake.",0,yeah ill probably stop story completely finished wont though wide awake,2,2,2
 NOPE.  It`s been years since it`s happened like this.,2,nope year since happened like,2,2,2
"Trying this twitter thing out. Facebook is finally a routine for me, now i need to figure out how to do the twitter thing",2,trying twitter thing facebook finally routine need figure twitter thing,2,2,2
 see u Next Saturday With Mr ,2,see u next saturday mr,2,2,2
 I miss you terribly,0,miss terribly,0,0,0
 i`ll have to be more creative in choosing my next alias.  Adding the N to the front obviously was not stealthy enought.,2,ill creative choosing next alias adding n front obviously enought,2,2,2
"_s  tried to reply back to you, but you need to follow me for me to DM - we have many friends in common is the short answer",2,tried reply back need follow dm many friend common short answer,2,2,2
"I bought a Leica M8, charger arrived DOA. Called Leica,  got transferred around and left a VM.  atleast the RF isn`t misaligned...",2,bought leica charger arrived doa called leica got transferred around left vm atleast rf isnt misaligned,2,2,2
Oh yeah the camera clipping problems with Void are now completely fixed  yay me for fiddling about,1,oh yeah camera clipping problem void completely fixed yay fiddling,2,1,1
 all of em! Hahahahaha sry,2,em hahahahaha sry,2,2,2
got the twilight board game today  good old ebay..,1,got twilight board game today good old ebay,2,1,1
"48 Laws of Power by Robert Greene. It`s a little bit much for me, but is anyone interested in a copy? DM me if you are",1,law power robert greene little bit much anyone interested copy dm,2,2,2
 i`m a real BOY goddamit!!!!!!!!!!!!!! guh. apostro. i feel sad. the library lady thinks i`m stupid. SHE`S STUPID.  j,0,im real boy goddamit guh apostro feel sad library lady think im stupid shes stupid j,0,0,0
"  I`ve run out of earl grey, so having lemon tea instead, then whb for me too",0,ive run earl grey lemon tea instead whb,2,2,2
finally made it to the QC...happy mother`s day!  got my car!!,1,finally made qchappy mother day got car,1,2,1
 now i`m done! good nite,1,im done good nite,1,1,1
  i have no one to watch it with! ma peeps  are actually focused on their finals already!,0,watch peep actually focused final already,2,2,2
 Oh it`s been so long I can`t remember,0,oh long cant remember,2,2,0
Download movie  Notorious http://tinyurl.com/d2u4gs cool #movie,1,download movie notorious cool movie,1,1,1
Want to hang out with beth and tenaya and their hubbys tonight....but jon wants to hang out with some other people,2,want hang beth tenaya hubby tonightbut jon want hang people,2,2,2
Talking to Sarah and Lisa!,2,talking sarah lisa,1,2,2
tweeterizing from a mobile,2,tweeterizing mobile,0,2,2
" Hi! Waking up, and not lazy at all. You would be proud of me, 8 am here!!! Btw, nice colour, not burnt.",1,hi waking would proud btw nice colour,1,1,1
seagull hates me and im utterly depressed about it. i miss him.,0,seagull hate im utterly depressed miss,0,0,0
I want to get super pretty  and i want a cig,2,want get super pretty want cig,2,2,2
Wasabi is recovering from surgery  http://apps.facebook.com/dogbook/profile/view/6121231,1,wasabi recovering surgery,2,2,2
"omg, NO ICECREAM",0,omg,0,0,0
Is going to school.  leave me stuff.,2,going school leave stuff,2,2,2
Have to run! I`ll be on later and hopefully can catch everyone I missed today. Working on web is a bear and so I miss a lot.,2,run ill later hopefully catch everyone missed today working web bear miss lot,2,2,0
"gosh, watchin cosmetic surgery nightmares on ITV , it is AWFUL",0,gosh watchin cosmetic surgery nightmare itv awful,0,0,0
Ive been passed out drunk for the passed couple of hours.  Good to go now,2,ive passed drunk passed couple hour good go,2,2,1
    GRR! my stupid meebo is disconnecting me every 5 seconds,0,grr stupid meebo disconnecting every second,0,0,0
 LMAO... just saw this. That sounds HELLA good. I have a hair appt at 7,1,lmao saw sound hella good hair appt,1,1,1
"Ooh, new Bonkers is out tomorrow, nearly forgot about that",2,ooh new bonkers tomorrow nearly forgot,2,2,2
" I`m not sure... But, 4719 fans in just a week is a wow to me! I guess they will soon overtake other Malaysian Page to be No.1.",1,im fan week wow guess soon overtake malaysian page,2,1,1
Im so tired and sick  i have to be better on Sunday so i can sing morning and night,2,im tired sick better sunday sing morning night,2,0,0
I love the video for Da Funk by Daft Punk,1,love video da funk daft punk,2,1,1
 How lovely,1,lovely,1,1,1
Packing gym bag. Off to the gym in a bit. Squee! I`m my happiest whem I`m on the go.,1,packing gym bag gym bit squee im happiest whem im go,2,2,2
"happy mothers day mommy  i love you so much, dono what id do without you ??",1,happy mother day mommy love much dono id without,1,1,1
Homework & Study Guides,2,homework study guide,2,2,2
grrr hate when i make careless mistakes on docs i give to my partner,0,grrr hate make careless mistake doc give partner,0,0,0
 At least he`s in breakthrough performance tho. I just wanted him nominated in his own category,2,least he breakthrough performance tho wanted nominated category,2,2,2
The 3d version of Up sold out   regular version it is!,2,version sold regular version,2,2,2
And it`s gone.,2,gone,2,2,2
_RuGGeD_MaN hi vishal,2,hi vishal,2,2,2
FINALLY-- Now I am me again.  I had to use internet explorer.  Firefox issues   Back to normal Tweeting.,2,finally use internet explorer firefox issue back normal tweeting,2,2,2
it`s friday but i have to work the weekend,2,friday work weekend,2,2,2
"Feeling some butterflies today   Study study study contracts; gonna ace this, then on to the write-on competition for the journals.",1,feeling butterfly today study study study contract gon na ace writeon competition journal,2,2,2
"Now comes the fun part  Because you can find only a few offers per country or you live outside US, your changes can be quite tiny.",1,come fun part find offer per country live outside u change quite tiny,2,2,2
"Watched Yes Man, it was good  http://tinyurl.com/dbrc88",1,watched yes man good,1,1,1
 she forgot her words and then started crying  and she stopped singing but then carried on and then cried again so she stopped,0,forgot word started cry stopped singing carried cried stopped,0,0,0
 hey Sherri -- don`t give up b/c they`re married; they may have a brother or a friend!,1,hey sherri dont give bc theyre married may brother friend,2,2,2
Sorry. Just think - 2.5 hrs till 2 days off!,2,sorry think hr till day,2,0,0
 I can`t. I`m on my iPod and it doesn`t have IM,0,cant im ipod doesnt im,2,0,0
okay.. so i 'thought' i was getting sick... but NOPE!!!  HAHAHA PHEW! (sry mike lol - hope you get better soon!),1,okay thought getting sick nope hahaha phew sry mike lol hope get better soon,2,2,0
grrrr youtube wont let me watch the  chat again,0,grrrr youtube wont let watch chat,2,2,2
 well that propels people to change direction. No point wasting your days on something you lost the passion for.,0,well propels people change direction wasting day something lost passion,0,2,0
"Hour fifteen drive. Just left, bored and ate half my food already",0,hour fifteen drive left bored ate half food already,0,0,0
contemplating getting my hair cut and having severe anxiety about it....,0,contemplating getting hair cut severe anxiety,0,0,2
"i am seriously........ addicted to talking to people haha. but i love it so i don`t care. and you can`t tell me otherwise, jerk.",2,seriously addicted talking people haha love dont care cant tell otherwise jerk,2,0,1
Excitement: 8 new followers overnight. Sadness: 6 of them are ad bots.,0,excitement new follower overnight sadness ad bot,1,2,2
" sorry Demi, just read post that you can attend BGT. Im sure your support for SB has helped tho  a world without paps PLZZ",0,sorry demi read post attend bgt im sure support sb helped tho world without pap plzz,2,2,0
i wish i could go to meet in the middle tomorrow.,1,wish could go meet middle tomorrow,2,2,1
 pauly wallly ! you made my life **** happy as hell and i love you x3 you should reply back to me,1,pauly wallly made life profanity happy hell love x reply back,1,1,1
"Lovin` , , & _Bailon SOOOO much right now!",2,lovin soooo much right,1,1,0
bye LA... I already miss you,0,bye la already miss,0,0,0
 haha dork .. That sounds so yummy .. Share!,1,haha dork sound yummy share,1,1,1
ahhh i think my legs are burnt  they hurt,0,ahhh think leg burnt hurt,0,0,0
 it`s trashy and sensationalist...so yes,0,trashy sensationalistso yes,2,2,2
 hahaha now ur gonna tweet.... I awoke to 67 the other night haha Man the concerts here suck. Cali`s da place 2 be,2,hahaha ur gon na tweet awoke night haha man concert suck cali da place,2,0,0
Happy Star Wars Day,1,happy star war day,1,1,1
 Thanks For The Follow.,1,thanks follow,1,1,1
 http://twitpic.com/3ernb - Loving The Jumper,1,loving jumper,1,1,1
Oh fml its probs gunna be at shepards bush  i hate it there,0,oh fml probs gunna shepard bush hate,0,0,0
" unfortunatly, just about to start making my way home  but via Singapore for a gig too, so fun ain`t over  just yet ;)",2,unfortunatly start making way home via singapore gig fun aint yet,2,1,1
 i wish we had sun lollies for me to get addicted  what flavour?,1,wish sun lolly get addicted flavour,2,1,1
"I`m such a saddo, haha. But that actually makes me really happy. Warrens dead though",2,im saddo haha actually make really happy warren dead though,2,2,1
 are you in need of another kiss attack??,2,need another kiss attack,0,2,2
" hehe, I can almost hear out of my right ear now  Can you yet?",1,hehe almost hear right ear yet,2,2,2
NKU - I can get that app after all!,2,nku get app,2,2,2
" saw a whole lot of your stuff at Africa Joy Casterbridge Farm, White River in Mpumalanga.was quite thrilled to see ur stuff",1,saw whole lot stuff africa joy casterbridge farm white river mpumalangawas quite thrilled see ur stuff,1,1,2
"_Mom Emailed you - it`ll be on the porch anytime. If you come tomorrow, we`ll have to miss you! Don`t worry about knocking!",2,emailed itll porch anytime come tomorrow well miss dont worry knocking,2,0,0
Tweetioi in class is a real problem  =Taylor=,0,tweetioi class real problem taylor,0,0,0
 hey hunnie  how are u?? I miss talkin to u! Ty for the follow,2,hey hunnie u miss talkin u ty follow,2,0,0
I think i`m broke again.  :\,0,think im broke,0,0,0
http://twitpic.com/4jco5 - The Result of working the Green/Black fingers...,2,result working greenblack finger,2,2,2
"maaaaan! I spent an hour on a project for work, only to have the computer bork and crash and lost it all",2,maaaaan spent hour project work computer bork crash lost,2,0,0
has made a decision and will stick to it although I`m really not sure it`s the right one,0,made decision stick although im really right one,0,2,0
Ahhhhh processing shipment  sooooooo much!!!!!,2,ahhhhh processing shipment sooooooo much,1,2,0
I can`t find   hope he didn`t get eaten by anything last night...he jumped off the deck   he just wont stay in safe *sigh*,0,cant find hope didnt get eaten anything last nighthe jumped deck wont stay safe sigh,2,2,1
my poor baby girl is poorly  x,2,poor baby girl poorly x,0,0,0
 Whooo Baby! Good luck,1,whooo baby good luck,1,1,1
"_d Aaaww!! That`s so good to know, I`m glad James is doing great  We LOVE you guys! KIsses from Venezuela!",1,aaaww thats good know im glad james great love guy kiss venezuela,1,1,1
"Does `Real Detroit Weekly` not have a website.....Oh the horror, the horror",0,real detroit weekly websiteoh horror horror,0,0,2
Is going to be off line for the rest of the day. Made some progress on a game over the weekend.  you may not like me again.,0,going line rest day made progress game weekend may,1,1,2
OMGod I`m soooo tired    I don`t think I have the energy to film today lol,0,omgod im soooo tired dont think energy film today lol,2,0,0
